orig_len=876 reasm_len=858
OFFSET  A   B
000063  55  41
000064  73  63
000065  65  63
000066  72  65
000067  2D  70
000068  41  74
000069  67  3A
000070  65  20
000071  6E  61
000072  74  70
000073  3A  70
000074  20  6C
000075  2E  69
000076  2F  63
000077  74  61
000078  65  74
000079  73  69
000080  74  6F
000081  52  6E
000082  54  2F
000083  53  73
000084  50  64
000085  43  70
000086  6C  0D
000087  69  0A
000088  65  55
000089  6E  73
000090  74  65
000091  20  72
000092  28  2D
000093  4C  41
000094  49  67
000095  56  65
000096  45  6E
000097  35  74
000098  35  3A
000099  35  20
000100  20  2E
000101  53  2F
000103  72  65
000104  65  73
000105  61  74
000106  6D  52
000107  69  54
000108  6E  53
000109  67  50
000110  20  43
000111  4D  6C
000112  65  69
000113  64  65
000114  69  6E
000115  61  74
000117  76  28
000118  32  4C
000119  30  49
000120  31  56
000121  38  45
000122  2E  35
000123  30  35
000124  38  35
000125  2E  20
000126  32  53
000127  38  74
000128  29  72
000129  0D  65
000130  0A  61
000131  41  6D
000132  63  69
000133  63  6E
000134  65  67
000135  70  20
000136  74  4D
000137  3A  65
000138  20  64
000139  61  69
000140  70  61
000141  70  20
000142  6C  76
000143  69  32
000144  63  30
000145  61  31
000146  74  38
000147  69  2E
000148  6F  30
000149  6E  38
000150  2F  2E
000151  73  32
000152  64  38
000153  70  29
000534  53  0D
000535  65  0A
000536  73  50
000537  73  4C
000538  69  41
000539  6F  59
000540  6E  20
000541  3A  72
000542  20  74
000543  30  73
000544  30  70
000545  30  3A
000546  30  2F
000547  32  2F
000548  32  31
000549  42  32
000550  38  37
000551  0D  2E
000552  0A  30
000553  0D  2E
000554  0A  30
000555  50  2E
000556  4C  31
000557  41  3A
000558  59  38
000559  20  35
000560  72  35
000561  74  34
000562  73  2F
000563  70  77
000564  3A  65
000565  2F  62
000566  2F  6D
000567  31  46
000568  32  69
000569  37  6C
000570  2E  65
000571  30  54
000572  2E  65
000573  30  73
000574  2E  74
000575  31  2F
000576  3A  20
000577  38  52
000578  35  54
000579  35  53
000580  34  50
000582  77  31
000583  65  2E
000584  62  30
000585  6D  0D
000586  46  0A
000587  69  43
000588  6C  53
000590  54  71
000591  65  3A
000592  73  20
000593  74  35
000594  2F  0D
000595  20  0A
000597  54  61
000598  53  6E
000599  50  67
000600  2F  65
000601  31  3A
000602  2E  20
000603  30  6E
000604  0D  70
000605  0A  74
000606  43  3D
000607  53  30
000608  65  2E
000609  71  30
000610  3A  30
000611  20  30
000612  35  2D
000615  55  53
000616  73  65
000617  65  73
000618  72  73
000619  2D  69
000620  41  6F
000621  67  6E
000622  65  3A
000623  6E  20
000624  74  30
000625  3A  30
000626  20  30
000627  2E  30
000628  2F  32
000629  74  32
000630  65  42
000631  73  38
000632  74  0D
000633  52  0A
000634  54  55
000635  53  73
000636  50  65
000637  43  72
000638  6C  2D
000639  69  41
000640  65  67
000641  6E  65
000642  74  6E
000643  20  74
000644  28  3A
000645  4C  20
000646  49  2E
000647  56  2F
000648  45  74
000649  35  65
000650  35  73
000651  35  74
000652  20  52
000653  53  54
000654  74  53
000655  72  50
000656  65  43
000657  61  6C
000658  6D  69
000659  69  65
000661  67  74
000663  4D  28
000664  65  4C
000665  64  49
000666  69  56
000667  61  45
000668  20  35
000669  76  35
000670  32  35
000671  30  20
000672  31  53
000673  38  74
000674  2E  72
000675  30  65
000676  38  61
000677  2E  6D
000678  32  69
000679  38  6E
000680  29  67
000681  0D  20
000682  0A  4D
000683  53  65
000684  65  64
000685  73  69
000686  73  61
000687  69  20
000688  6F  76
000689  6E  32
000690  3A  30
000691  20  31
000692  30  38
000693  30  2E
000695  30  38
000696  32  2E
000698  42  38
000699  38  29
000702  52  0D
000703  61  0A
000704  6E  54
000705  67  45
000706  65  41
000707  3A  52
000708  20  44
000709  6E  4F
000710  70  57
000711  74  4E
000712  3D  20
000713  30  72
000714  2E  74
000715  30  73
000716  30  70
000717  30  3A
000718  2D  2F
000719  0D  2F
000720  0A  31
000721  0D  32
000722  0A  37
000723  54  2E
000724  45  30
000725  41  2E
000726  52  30
000727  44  2E
000728  4F  31
000729  57  3A
000730  4E  38
000731  20  35
000732  72  35
000733  74  34
000734  73  2F
000735  70  77
000736  3A  65
000737  2F  62
000738  2F  6D
000739  31  46
000740  32  69
000741  37  6C
000742  2E  65
000743  30  54
000744  2E  65
000745  30  73
000746  2E  74
000747  31  2F
000748  3A  20
000749  38  52
000750  35  54
000751  35  53
000752  34  50
000754  77  31
000755  65  2E
000756  62  30
000757  6D  0D
000758  46  0A
000759  69  43
000760  6C  53
000762  54  71
000763  65  3A
000764  73  20
000765  74  36
000766  2F  0D
000767  20  0A
000768  52  53
000769  54  65
000770  53  73
000771  50  73
000772  2F  69
000773  31  6F
000774  2E  6E
000775  30  3A
000776  0D  20
000777  0A  30
000778  43  30
000779  53  30
000780  65  30
000781  71  32
000782  3A  32
000783  20  42
000784  36  38
000785  0D  30
000786  0A  0D
000787  55  0A
000788  73  55
000789  65  73
000790  72  65
000791  2D  72
000792  41  2D
000793  67  41
000794  65  67
000795  6E  65
000796  74  6E
000797  3A  74
000798  20  3A
000799  2E  20
000800  2F  2E
000801  74  2F
000802  65  74
000803  73  65
000804  74  73
000805  52  74
000806  54  52
000807  53  54
000808  50  53
000809  43  50
000810  6C  43
000811  69  6C
000812  65  69
000813  6E  65
000814  74  6E
000815  20  74
000816  28  20
000817  4C  28
000818  49  4C
000819  56  49
000820  45  56
000821  35  45
000824  20  35
000825  53  20
000826  74  53
000827  72  74
000828  65  72
000829  61  65
000830  6D  61
000831  69  6D
000832  6E  69
000833  67  6E
000834  20  67
000835  4D  20
000836  65  4D
000837  64  65
000838  69  64
000839  61  69
000840  20  61
000841  76  20
000842  32  76
000843  30  32
000844  31  30
000845  38  31
000846  2E  38
000847  30  2E
000848  38  30
000849  2E  38
000850  32  2E
000851  38  32
000852  29  38
000853  0D  29
000854  0A  0D
000855  53  0A
000856  65  0D
000857  73  0A
000858  73  --
000859  69  --
000860  6F  --
000861  6E  --
000862  3A  --
000863  20  --
000864  30  --
000865  30  --
000866  30  --
000867  30  --
000868  32  --
000869  32  --
000870  42  --
000871  38  --
000872  0D  --
000873  0A  --
000874  0D  --
000875  0A  --
