orig_len=94 reasm_len=84
OFFSET  A   B
000026  3C  20
000027  75  46
000028  62  52
000029  75  4F
000030  6E  4D
000031  74  3A
000032  75  3C
000033  40  75
000034  75  62
000035  62  75
000036  75  6E
000037  6E  74
000038  74  75
000039  75  40
000040  3E  75
000041  0D  62
000042  0A  75
000043  52  6E
000044  43  74
000045  50  75
000046  54  3E
000047  20  0D
000048  54  0A
000049  4F  52
000050  3A  43
000051  3C  50
000052  75  54
000053  62  20
000054  75  54
000055  6E  4F
000056  74  3A
000057  75  20
000058  40  54
000059  75  4F
000060  62  3A
000061  75  3C
000062  6E  75
000063  74  62
000065  3E  6E
000066  0D  74
000067  0A  75
000068  42  40
000069  44  75
000070  41  62
000071  54  75
000072  20  6E
000073  31  74
000074  30  75
000075  0D  3E
000076  0A  0D
000077  2E  0A
000078  0D  51
000079  0A  55
000080  42  49
000081  44  54
000082  41  0D
000083  54  0A
000084  20  --
000085  35  --
000086  0D  --
000087  0A  --
000088  51  --
000089  55  --
000090  49  --
000091  54  --
000092  0D  --
000093  0A  --
