orig_len=217 reasm_len=204
OFFSET  A   B
000147  20  54
000148  20  59
000149  0D  50
000150  0A  45
000151  55  20
000152  4E  0D
000153  4B  0A
000154  4E  52
000155  4F  45
000156  57  53
000157  4E  54
000158  73  20
000161  54  41
000162  59  4C
000163  50  4C
000164  45  4F
000165  0D  20
000166  0A  31
000167  52  30
000168  45  30
000169  53  30
000170  54  30
000195  20  2C
000198  41  51
000199  4C  55
000200  4C  49
000201  4F  54
000202  20  0D
000203  31  0A
000204  30  --
000205  30  --
000206  30  --
000207  30  --
000208  2C  --
000209  0D  --
000210  0A  --
000211  51  --
000212  55  --
000213  49  --
000214  54  --
000215  0D  --
000216  0A  --
