orig_len=896 reasm_len=878
OFFSET  A   B
000067  55  41
000068  73  63
000069  65  63
000070  72  65
000071  2D  70
000072  41  74
000073  67  3A
000074  65  20
000075  6E  61
000076  74  70
000077  3A  70
000078  20  6C
000079  2E  69
000080  2F  63
000081  74  61
000082  65  74
000083  73  69
000084  74  6F
000085  52  6E
000086  54  2F
000087  53  73
000088  50  64
000089  43  70
000090  6C  0D
000091  69  0A
000092  65  55
000093  6E  73
000094  74  65
000095  20  72
000096  28  2D
000097  4C  41
000098  49  67
000099  56  65
000100  45  6E
000101  35  74
000102  35  3A
000103  35  20
000104  20  2E
000105  53  2F
000107  72  65
000108  65  73
000109  61  74
000110  6D  52
000111  69  54
000112  6E  53
000113  67  50
000114  20  43
000115  4D  6C
000116  65  69
000117  64  65
000118  69  6E
000119  61  74
000121  76  28
000122  32  4C
000123  30  49
000124  31  56
000125  38  45
000126  2E  35
000127  30  35
000128  38  35
000129  2E  20
000130  32  53
000131  38  74
000132  29  72
000133  0D  65
000134  0A  61
000135  41  6D
000136  63  69
000137  63  6E
000138  65  67
000139  70  20
000140  74  4D
000141  3A  65
000142  20  64
000143  61  69
000144  70  61
000145  70  20
000146  6C  76
000147  69  32
000148  63  30
000149  61  31
000150  74  38
000151  69  2E
000152  6F  30
000153  6E  38
000154  2F  2E
000155  73  32
000156  64  38
000157  70  29
000546  53  0D
000547  65  0A
000548  73  50
000549  73  4C
000550  69  41
000551  6F  59
000552  6E  20
000553  3A  72
000554  20  74
000555  30  73
000556  30  70
000557  30  3A
000558  30  2F
000559  32  2F
000560  32  31
000561  42  32
000562  38  37
000563  0D  2E
000564  0A  30
000565  0D  2E
000566  0A  30
000567  50  2E
000568  4C  31
000569  41  3A
000570  59  38
000571  20  35
000572  72  35
000573  74  34
000574  73  2F
000575  70  6D
000576  3A  61
000577  2F  74
000578  2F  72
000579  31  6F
000580  32  73
000581  37  6B
000582  2E  61
000583  30  46
000584  2E  69
000585  30  6C
000586  2E  65
000587  31  54
000588  3A  65
000589  38  73
000590  35  74
000591  35  2F
000592  34  20
000593  2F  52
000594  6D  54
000595  61  53
000596  74  50
000597  72  2F
000598  6F  31
000599  73  2E
000600  6B  30
000601  61  0D
000602  46  0A
000603  69  43
000604  6C  53
000606  54  71
000607  65  3A
000608  73  20
000609  74  35
000610  2F  0D
000611  20  0A
000613  54  61
000614  53  6E
000615  50  67
000616  2F  65
000617  31  3A
000618  2E  20
000619  30  6E
000620  0D  70
000621  0A  74
000622  43  3D
000623  53  30
000624  65  2E
000625  71  30
000626  3A  30
000627  20  30
000628  35  2D
000631  55  53
000632  73  65
000633  65  73
000634  72  73
000635  2D  69
000636  41  6F
000637  67  6E
000638  65  3A
000639  6E  20
000640  74  30
000641  3A  30
000642  20  30
000643  2E  30
000644  2F  32
000645  74  32
000646  65  42
000647  73  38
000648  74  0D
000649  52  0A
000650  54  55
000651  53  73
000652  50  65
000653  43  72
000654  6C  2D
000655  69  41
000656  65  67
000657  6E  65
000658  74  6E
000659  20  74
000660  28  3A
000661  4C  20
000662  49  2E
000663  56  2F
000664  45  74
000665  35  65
000666  35  73
000667  35  74
000668  20  52
000669  53  54
000670  74  53
000671  72  50
000672  65  43
000673  61  6C
000674  6D  69
000675  69  65
000677  67  74
000679  4D  28
000680  65  4C
000681  64  49
000682  69  56
000683  61  45
000684  20  35
000685  76  35
000686  32  35
000687  30  20
000688  31  53
000689  38  74
000690  2E  72
000691  30  65
000692  38  61
000693  2E  6D
000694  32  69
000695  38  6E
000696  29  67
000697  0D  20
000698  0A  4D
000699  53  65
000700  65  64
000701  73  69
000702  73  61
000703  69  20
000704  6F  76
000705  6E  32
000706  3A  30
000707  20  31
000708  30  38
000709  30  2E
000711  30  38
000712  32  2E
000714  42  38
000715  38  29
000718  52  0D
000719  61  0A
000720  6E  54
000721  67  45
000722  65  41
000723  3A  52
000724  20  44
000725  6E  4F
000726  70  57
000727  74  4E
000728  3D  20
000729  30  72
000730  2E  74
000731  30  73
000732  30  70
000733  30  3A
000734  2D  2F
000735  0D  2F
000736  0A  31
000737  0D  32
000738  0A  37
000739  54  2E
000740  45  30
000741  41  2E
000742  52  30
000743  44  2E
000744  4F  31
000745  57  3A
000746  4E  38
000747  20  35
000748  72  35
000749  74  34
000750  73  2F
000751  70  6D
000752  3A  61
000753  2F  74
000754  2F  72
000755  31  6F
000756  32  73
000757  37  6B
000758  2E  61
000759  30  46
000760  2E  69
000761  30  6C
000762  2E  65
000763  31  54
000764  3A  65
000765  38  73
000766  35  74
000767  35  2F
000768  34  20
000769  2F  52
000770  6D  54
000771  61  53
000772  74  50
000773  72  2F
000774  6F  31
000775  73  2E
000776  6B  30
000777  61  0D
000778  46  0A
000779  69  43
000780  6C  53
000782  54  71
000783  65  3A
000784  73  20
000785  74  36
000786  2F  0D
000787  20  0A
000788  52  53
000789  54  65
000790  53  73
000791  50  73
000792  2F  69
000793  31  6F
000794  2E  6E
000795  30  3A
000796  0D  20
000797  0A  30
000798  43  30
000799  53  30
000800  65  30
000801  71  32
000802  3A  32
000803  20  42
000804  36  38
000805  0D  30
000806  0A  0D
000807  55  0A
000808  73  55
000809  65  73
000810  72  65
000811  2D  72
000812  41  2D
000813  67  41
000814  65  67
000815  6E  65
000816  74  6E
000817  3A  74
000818  20  3A
000819  2E  20
000820  2F  2E
000821  74  2F
000822  65  74
000823  73  65
000824  74  73
000825  52  74
000826  54  52
000827  53  54
000828  50  53
000829  43  50
000830  6C  43
000831  69  6C
000832  65  69
000833  6E  65
000834  74  6E
000835  20  74
000836  28  20
000837  4C  28
000838  49  4C
000839  56  49
000840  45  56
000841  35  45
000844  20  35
000845  53  20
000846  74  53
000847  72  74
000848  65  72
000849  61  65
000850  6D  61
000851  69  6D
000852  6E  69
000853  67  6E
000854  20  67
000855  4D  20
000856  65  4D
000857  64  65
000858  69  64
000859  61  69
000860  20  61
000861  76  20
000862  32  76
000863  30  32
000864  31  30
000865  38  31
000866  2E  38
000867  30  2E
000868  38  30
000869  2E  38
000870  32  2E
000871  38  32
000872  29  38
000873  0D  29
000874  0A  0D
000875  53  0A
000876  65  0D
000877  73  0A
000878  73  --
000879  69  --
000880  6F  --
000881  6E  --
000882  3A  --
000883  20  --
000884  30  --
000885  30  --
000886  30  --
000887  30  --
000888  32  --
000889  32  --
000890  42  --
000891  38  --
000892  0D  --
000893  0A  --
000894  0D  --
