orig_len=896 reasm_len=897
OFFSET  A   B
000067  55  41
000068  73  63
000069  65  63
000070  72  65
000071  2D  70
000072  41  74
000073  67  3A
000074  65  20
000075  6E  61
000076  74  70
000077  3A  70
000078  20  6C
000079  2E  69
000080  2F  63
000081  74  61
000082  65  74
000083  73  69
000084  74  6F
000085  52  6E
000086  54  2F
000087  53  73
000088  50  64
000089  43  70
000090  6C  0D
000091  69  0A
000092  65  55
000093  6E  73
000094  74  65
000095  20  72
000096  28  2D
000097  4C  41
000098  49  67
000099  56  65
000100  45  6E
000101  35  74
000102  35  3A
000103  35  20
000104  20  2E
000105  53  2F
000107  72  65
000108  65  73
000109  61  74
000110  6D  52
000111  69  54
000112  6E  53
000113  67  50
000114  20  43
000115  4D  6C
000116  65  69
000117  64  65
000118  69  6E
000119  61  74
000121  76  28
000122  32  4C
000123  30  49
000124  31  56
000125  38  45
000126  2E  35
000127  30  35
000128  38  35
000129  2E  20
000130  32  53
000131  38  74
000132  29  72
000133  0D  65
000134  0A  61
000135  41  6D
000136  63  69
000137  63  6E
000138  65  67
000139  70  20
000140  74  4D
000141  3A  65
000142  20  64
000143  61  69
000144  70  61
000145  70  20
000146  6C  76
000147  69  32
000148  63  30
000149  61  31
000150  74  38
000151  69  2E
000152  6F  30
000153  6E  38
000154  2F  2E
000155  73  32
000156  64  38
000157  70  29
000631  55  52
000632  73  61
000633  65  6E
000634  72  67
000635  2D  65
000636  41  3A
000637  67  20
000638  65  6E
000639  6E  70
000641  3A  3D
000642  20  30
000644  2F  30
000645  74  30
000646  65  30
000647  73  2D
000648  74  0D
000649  52  0A
000650  54  53
000651  53  65
000652  50  73
000653  43  73
000654  6C  69
000655  69  6F
000656  65  6E
000657  6E  3A
000658  74  20
000659  20  30
000660  28  30
000661  4C  30
000662  49  30
000663  56  32
000664  45  32
000665  35  42
000666  35  38
000667  35  0D
000668  20  0A
000669  53  55
000670  74  73
000671  72  65
000672  65  72
000673  61  2D
000674  6D  41
000675  69  67
000676  6E  65
000677  67  6E
000678  20  74
000679  4D  3A
000680  65  20
000681  64  2E
000682  69  2F
000683  61  74
000684  20  65
000685  76  73
000686  32  74
000687  30  52
000688  31  54
000689  38  53
000690  2E  50
000691  30  43
000692  38  6C
000693  2E  69
000694  32  65
000695  38  6E
000696  29  74
000697  0D  20
000698  0A  28
000699  53  4C
000700  65  49
000701  73  56
000702  73  45
000703  69  35
000704  6F  35
000705  6E  35
000706  3A  20
000707  20  53
000708  30  74
000709  30  72
000710  30  65
000711  30  61
000712  32  6D
000713  32  69
000714  42  6E
000715  38  67
000716  0D  20
000717  0A  4D
000718  52  65
000719  61  64
000720  6E  69
000721  67  61
000722  65  20
000723  3A  76
000724  20  32
000725  6E  30
000726  70  31
000727  74  38
000728  3D  2E
000730  2E  38
000731  30  2E
000732  30  32
000733  30  38
000734  2D  29
000807  55  53
000808  73  65
000809  65  73
000810  72  73
000811  2D  69
000812  41  6F
000813  67  6E
000814  65  3A
000815  6E  20
000816  74  30
000817  3A  30
000818  20  30
000819  2E  30
000820  2F  32
000821  74  32
000822  65  42
000823  73  38
000824  74  30
000825  52  0D
000826  54  0A
000827  53  55
000828  50  73
000829  43  65
000830  6C  72
000831  69  2D
000832  65  41
000833  6E  67
000834  74  65
000835  20  6E
000836  28  74
000837  4C  3A
000838  49  20
000839  56  2E
000840  45  2F
000841  35  74
000842  35  65
000843  35  73
000844  20  74
000845  53  52
000846  74  54
000847  72  53
000848  65  50
000849  61  43
000850  6D  6C
000852  6E  65
000853  67  6E
000854  20  74
000855  4D  20
000856  65  28
000857  64  4C
000858  69  49
000859  61  56
000860  20  45
000861  76  35
000862  32  35
000863  30  35
000864  31  20
000865  38  53
000866  2E  74
000867  30  72
000868  38  65
000869  2E  61
000870  32  6D
000871  38  69
000872  29  6E
000873  0D  67
000874  0A  20
000875  53  4D
000877  73  64
000878  73  69
000879  69  61
000880  6F  20
000881  6E  76
000882  3A  32
000883  20  30
000884  30  31
000885  30  38
000886  30  2E
000888  32  38
000889  32  2E
000890  42  32
000892  0D  29
000893  0A  0D
000894  0D  0A
000895  0A  0D
000896  --  0A
