orig_len=178 reasm_len=0
OFFSET  A   B
000000  52  --
000001  45  --
000002  44  --
000003  49  --
000004  52  --
000005  45  --
000006  43  --
000007  54  --
000008  20  --
000009  72  --
000010  74  --
000011  73  --
000012  70  --
000013  3A  --
000014  2F  --
000015  2F  --
000016  63  --
000017  6C  --
000018  69  --
000019  65  --
000020  6E  --
000021  74  --
000022  2E  --
000023  65  --
000024  78  --
000025  61  --
000026  6D  --
000027  70  --
000028  6C  --
000029  65  --
000030  2E  --
000031  63  --
000032  6F  --
000033  6D  --
000034  2F  --
000035  73  --
000036  74  --
000037  72  --
000038  65  --
000039  61  --
000040  6D  --
000041  20  --
000042  52  --
000043  54  --
000044  53  --
000045  50  --
000046  2F  --
000047  31  --
000048  2E  --
000049  30  --
000050  0D  --
000051  0A  --
000052  43  --
000053  53  --
000054  65  --
000055  71  --
000056  3A  --
000057  20  --
000058  31  --
000059  0D  --
000060  0A  --
000061  53  --
000062  65  --
000063  73  --
000064  73  --
000065  69  --
000066  6F  --
000067  6E  --
000068  3A  --
000069  20  --
000070  52  --
000071  45  --
000072  4C  --
000073  4F  --
000074  43  --
000075  31  --
000076  32  --
000077  33  --
000078  0D  --
000079  0A  --
000080  52  --
000081  65  --
000082  71  --
000083  75  --
000084  69  --
000085  72  --
000086  65  --
000087  3A  --
000088  20  --
000089  63  --
000090  6F  --
000091  6D  --
000092  2E  --
000093  74  --
000094  65  --
000095  73  --
000096  74  --
000097  2E  --
000098  72  --
000099  65  --
000100  64  --
000101  69  --
000102  72  --
000103  65  --
000104  63  --
000105  74  --
000106  0D  --
000107  0A  --
000108  52  --
000109  65  --
000110  66  --
000111  65  --
000112  72  --
000113  65  --
000114  72  --
000115  3A  --
000116  20  --
000117  72  --
000118  74  --
000119  73  --
000120  70  --
000121  3A  --
000122  2F  --
000123  2F  --
000124  6F  --
000125  72  --
000126  69  --
000127  67  --
000128  69  --
000129  6E  --
000130  2E  --
000131  65  --
000132  78  --
000133  61  --
000134  6D  --
000135  70  --
000136  6C  --
000137  65  --
000138  2E  --
000139  63  --
000140  6F  --
000141  6D  --
000142  2F  --
000143  6F  --
000144  6C  --
000145  64  --
000146  0D  --
000147  0A  --
000148  55  --
000149  73  --
000150  65  --
000151  72  --
000152  2D  --
000153  41  --
000154  67  --
000155  65  --
000156  6E  --
000157  74  --
000158  3A  --
000159  20  --
000160  4C  --
000161  45  --
000162  4D  --
000163  55  --
000164  52  --
000165  2D  --
000166  46  --
000167  55  --
000168  5A  --
000169  5A  --
000170  2F  --
000171  31  --
000172  2E  --
000173  30  --
000174  0D  --
000175  0A  --
000176  0D  --
000177  0A  --
