orig_len=926 reasm_len=899
OFFSET  A   B
000073  55  41
000074  73  63
000075  65  63
000076  72  65
000077  2D  70
000078  41  74
000079  67  3A
000080  65  20
000081  6E  61
000082  74  70
000083  3A  70
000084  20  6C
000085  2E  69
000086  2F  63
000087  74  61
000088  65  74
000089  73  69
000090  74  6F
000091  52  6E
000092  54  2F
000093  53  73
000094  50  64
000095  43  70
000096  6C  0D
000097  69  0A
000098  65  55
000099  6E  73
000100  74  65
000101  20  72
000102  28  2D
000103  4C  41
000104  49  67
000105  56  65
000106  45  6E
000107  35  74
000108  35  3A
000109  35  20
000110  20  2E
000111  53  2F
000113  72  65
000114  65  73
000115  61  74
000116  6D  52
000117  69  54
000118  6E  53
000119  67  50
000120  20  43
000121  4D  6C
000122  65  69
000123  64  65
000124  69  6E
000125  61  74
000127  76  28
000128  32  4C
000129  30  49
000130  31  56
000131  38  45
000132  2E  35
000133  30  35
000134  38  35
000135  2E  20
000136  32  53
000137  38  74
000138  29  72
000139  0D  65
000140  0A  61
000141  41  6D
000142  63  69
000143  63  6E
000144  65  67
000145  70  20
000146  74  4D
000147  3A  65
000148  20  64
000149  61  69
000150  70  61
000151  70  20
000152  6C  76
000153  69  32
000154  63  30
000155  61  31
000156  74  38
000157  69  2E
000158  6F  30
000159  6E  38
000160  2F  2E
000161  73  32
000162  64  38
000163  70  29
000166  0D  53
000167  0A  45
000168  53  54
000169  45  55
000170  54  50
000171  55  20
000172  50  72
000173  20  74
000174  72  73
000175  74  70
000176  73  3A
000177  70  2F
000178  3A  2F
000179  2F  31
000180  2F  32
000181  31  37
000182  32  2E
000183  37  30
000187  30  31
000188  2E  3A
000189  31  38
000190  3A  35
000191  38  35
000192  35  34
000193  35  2F
000194  34  6D
000195  2F  70
000196  6D  65
000197  70  67
000198  65  31
000199  67  6F
000200  31  72
000201  6F  32
000202  72  41
000203  32  75
000204  41  64
000205  75  69
000206  64  6F
000207  69  56
000208  6F  69
000209  56  64
000210  69  65
000211  64  6F
000212  65  54
000213  6F  65
000214  54  73
000215  65  74
000216  73  2F
000218  2F  72
000219  74  61
000220  72  63
000221  61  6B
000222  63  31
000223  6B  20
