orig_len=256 reasm_len=243
OFFSET  A   B
000147  20  54
000148  20  59
000149  0D  50
000150  0A  45
000151  55  20
000152  4E  0D
000153  4B  0A
000154  4E  52
000155  4F  45
000156  57  53
000157  4E  54
000158  73  20
000161  54  41
000162  59  4C
000163  50  4C
000164  45  4F
000165  0D  20
000166  0A  31
000167  52  30
000168  45  30
000169  53  30
000170  54  30
000195  20  2C
000203  31  0D
000204  30  0A
000205  30  41
000206  30  4C
000207  30  4C
000208  2C  4F
000209  0D  20
000210  0A  31
000211  41  30
000212  4C  32
000213  4C  34
000214  4F  20
000215  0D  52
000216  0A  0D
000217  41  0A
000218  4C  54
000219  4C  59
000220  4F  50
000221  20  45
000222  31  20
000223  30  49
000224  32  0D
000225  34  0A
000226  20  48
000227  52  45
000228  0D  4C
000229  0A  50
000230  54  20
000231  59  41
000232  50  4C
000233  45  4C
000234  20  4F
000235  49  0D
000236  20  0A
000237  0D  51
000238  0A  55
000239  48  49
000240  45  54
000241  4C  0D
000242  50  0A
000243  20  --
000244  41  --
000245  4C  --
000246  4C  --
000247  4F  --
000248  0D  --
000249  0A  --
000250  51  --
000251  55  --
000252  49  --
000253  54  --
000254  0D  --
000255  0A  --
