orig_len=926 reasm_len=909
OFFSET  A   B
000073  55  41
000074  73  63
000075  65  63
000076  72  65
000077  2D  70
000078  41  74
000079  67  3A
000080  65  20
000081  6E  61
000082  74  70
000083  3A  70
000084  20  6C
000085  2E  69
000086  2F  63
000087  74  61
000088  65  74
000089  73  69
000090  74  6F
000091  52  6E
000092  54  2F
000093  53  73
000094  50  64
000095  43  70
000096  6C  0D
000097  69  0A
000098  65  55
000099  6E  73
000100  74  65
000101  20  72
000102  28  2D
000103  4C  41
000104  49  67
000105  56  65
000106  45  6E
000107  35  74
000108  35  3A
000109  35  20
000110  20  2E
000111  53  2F
000113  72  65
000114  65  73
000115  61  74
000116  6D  52
000117  69  54
000118  6E  53
000119  67  50
000120  20  43
000121  4D  6C
000122  65  69
000123  64  65
000124  69  6E
000125  61  74
000127  76  28
000128  32  4C
000129  30  49
000130  31  56
000131  38  45
000132  2E  35
000133  30  35
000134  38  35
000135  2E  20
000136  32  53
000137  38  74
000138  29  72
000139  0D  65
000140  0A  61
000141  41  6D
000142  63  69
000143  63  6E
000144  65  67
000145  70  20
000146  74  4D
000147  3A  65
000148  20  64
000149  61  69
000150  70  61
000151  70  20
000152  6C  76
000153  69  32
000154  63  30
000155  61  31
000156  74  38
000157  69  2E
000158  6F  30
000159  6E  38
000160  2F  2E
000161  73  32
000162  64  38
000163  70  29
000564  53  0D
000565  65  0A
000566  73  50
000567  73  4C
000568  69  41
000569  6F  59
000570  6E  20
000571  3A  72
000572  20  74
000573  30  73
000574  30  70
000575  30  3A
000576  30  2F
000577  32  2F
000578  32  31
000579  42  32
000580  38  37
000581  0D  2E
000582  0A  30
000583  0D  2E
000584  0A  30
000585  50  2E
000586  4C  31
000587  41  3A
000588  59  38
000589  20  35
000590  72  35
000591  74  34
000592  73  2F
000593  70  6D
000594  3A  70
000595  2F  65
000596  2F  67
000598  32  6F
000599  37  72
000600  2E  32
000601  30  41
000602  2E  75
000603  30  64
000604  2E  69
000605  31  6F
000606  3A  56
000607  38  69
000608  35  64
000609  35  65
000610  34  6F
000611  2F  54
000612  6D  65
000613  70  73
000614  65  74
000615  67  2F
000616  31  20
