orig_len=88 reasm_len=82
OFFSET  A   B
000021  46  20
000022  52  46
000023  4F  52
000024  4D  4F
000025  3A  4D
000026  3C  3A
000027  75  3C
000028  62  75
000029  75  62
000030  6E  75
000031  74  6E
000032  75  74
000033  40  75
000034  75  40
000035  62  75
000036  75  62
000037  6E  75
000038  74  6E
000039  75  74
000040  3E  75
000041  0D  3E
000042  0A  0D
000043  52  0A
000044  43  52
000045  50  43
000046  54  50
000047  20  54
000048  54  20
000049  4F  20
000050  3A  54
000051  3C  4F
000052  75  3A
000053  62  3C
000055  6E  62
000056  74  75
000057  75  6E
000058  40  74
000060  62  40
000062  6E  62
000063  74  75
000064  75  6E
000065  3E  74
000066  0D  75
000067  0A  3E
000068  44  0D
000069  41  0A
000070  54  44
000072  0D  54
000073  0A  41
000074  61  0D
000075  62  0A
000076  63  51
000077  0D  55
000078  0A  49
000079  2E  54
000082  51  --
000083  55  --
000084  49  --
000085  54  --
000086  0D  --
000087  0A  --
