orig_len=926 reasm_len=891
OFFSET  A   B
000064  43  30
000065  53  41
000066  65  63
000067  71  63
000068  3A  65
000069  20  70
000070  32  74
000071  0D  3A
000072  0A  20
000073  55  61
000074  73  70
000075  65  70
000076  72  6C
000077  2D  69
000078  41  63
000079  67  61
000080  65  74
000081  6E  69
000082  74  6F
000083  3A  6E
000084  20  2F
000085  2E  73
000086  2F  64
000087  74  70
000088  65  0D
000089  73  0A
000090  74  55
000091  52  73
000092  54  65
000093  53  72
000094  50  2D
000095  43  41
000096  6C  67
000097  69  65
000098  65  6E
000099  6E  74
000100  74  3A
000102  28  2E
000103  4C  2F
000104  49  74
000105  56  65
000106  45  73
000107  35  74
000108  35  52
000109  35  54
000110  20  53
000111  53  50
000112  74  43
000113  72  6C
000114  65  69
000115  61  65
000116  6D  6E
000117  69  74
000118  6E  20
000119  67  28
000120  20  4C
000121  4D  49
000122  65  56
000123  64  45
000124  69  35
000125  61  35
000126  20  35
000127  76  20
000128  32  53
000129  30  74
000130  31  72
000131  38  65
000132  2E  61
000133  30  6D
000134  38  69
000135  2E  6E
000136  32  67
000137  38  20
000138  29  4D
000139  0D  65
000140  0A  64
000141  41  69
000142  63  61
000143  63  20
000144  65  76
000145  70  32
000146  74  30
000147  3A  31
000148  20  38
000149  61  2E
000150  70  30
000151  70  38
000152  6C  2E
000153  69  32
000154  63  38
000155  61  29
000156  74  0D
000157  69  0A
000158  6F  53
000159  6E  45
000160  2F  54
000161  73  55
000162  64  50
000163  70  20
000164  0D  72
000165  0A  74
000166  0D  73
000167  0A  70
000168  53  3A
000169  45  2F
000170  54  2F
000171  55  31
000172  50  32
000173  20  37
000174  72  2E
000175  74  30
000176  73  2E
000177  70  30
000178  3A  2E
000179  2F  31
000180  2F  3A
000181  31  38
000182  32  35
000183  37  35
000184  2E  34
000185  30  2F
000186  2E  6D
000187  30  70
000188  2E  65
000189  31  67
000190  3A  31
000191  38  6F
000192  35  72
000193  35  32
000194  34  41
000195  2F  75
000196  6D  64
000197  70  69
000198  65  6F
000199  67  56
000200  31  69
000201  6F  64
000202  72  65
000203  32  6F
000204  41  54
000205  75  65
000206  64  73
000207  69  74
000208  6F  2F
000209  56  74
000210  69  72
000211  64  61
000212  65  63
000213  6F  6B
000214  54  31
000215  65  20
000216  73  52
000217  74  54
000218  2F  53
000219  74  50
000220  72  2F
000221  61  31
000222  63  2E
000223  6B  30
000224  31  0D
000225  20  0A
000226  52  43
000227  54  53
000228  53  65
000229  50  71
000230  2F  3A
000231  31  20
000232  2E  33
000233  30  0D
000234  0D  0A
000235  0A  55
000236  43  73
000237  53  65
000238  65  72
000239  71  2D
000240  3A  41
000241  20  67
000242  33  65
000243  0D  6E
000244  0A  74
000245  55  3A
000246  73  20
000247  65  2E
000248  72  2F
000249  2D  74
000250  41  65
000251  67  73
000252  65  74
000253  6E  52
000254  74  54
000255  3A  53
000256  20  50
000257  2E  43
000258  2F  6C
000259  74  69
000261  73  6E
000263  52  20
000264  54  28
000265  53  4C
000266  50  49
000267  43  56
000268  6C  45
000269  69  35
000270  65  35
000271  6E  35
000272  74  20
000273  20  53
000274  28  74
000275  4C  72
000276  49  65
000277  56  61
000278  45  6D
000279  35  69
000280  35  6E
000281  35  67
000283  53  4D
000284  74  65
000285  72  64
000286  65  69
000288  6D  20
000289  69  76
000290  6E  32
000291  67  30
000292  20  31
000293  4D  38
000294  65  2E
000295  64  30
000296  69  38
000297  61  2E
000298  20  32
000299  76  38
000300  32  29
000301  30  0D
000302  31  0A
000303  38  54
000304  2E  72
000305  30  61
000306  38  6E
000307  2E  73
000308  32  70
000309  38  6F
000310  29  72
000311  0D  74
000312  0A  3A
000313  54  20
000314  72  52
000315  61  54
000316  6E  50
000317  73  2F
000318  70  41
000319  6F  56
000320  72  50
000321  74  3B
000322  3A  75
000323  20  6E
000324  52  69
000325  54  63
000326  50  61
000327  2F  73
000328  41  74
000329  56  3B
000330  50  63
000331  3B  6C
000332  75  69
000333  6E  65
000334  69  6E
000335  63  74
000336  61  5F
000337  73  70
000338  74  6F
000339  3B  72
000340  63  74
000341  6C  3D
000342  69  35
000343  65  30
000344  6E  37
000345  74  37
