orig_len=515 reasm_len=516
OFFSET  A   B
000063  55  41
000064  73  63
000065  65  63
000066  72  65
000067  2D  70
000068  41  74
000069  67  3A
000070  65  20
000071  6E  61
000072  74  70
000073  3A  70
000074  20  6C
000075  2E  69
000076  2F  63
000077  74  61
000078  65  74
000079  73  69
000080  74  6F
000081  52  6E
000082  54  2F
000083  53  73
000084  50  64
000085  43  70
000086  6C  0D
000087  69  0A
000088  65  55
000089  6E  73
000090  74  65
000091  20  72
000092  28  2D
000093  4C  41
000094  49  67
000095  56  65
000096  45  6E
000097  35  74
000098  35  3A
000099  35  20
000100  20  2E
000101  53  2F
000103  72  65
000104  65  73
000105  61  74
000106  6D  52
000107  69  54
000108  6E  53
000109  67  50
000110  20  43
000111  4D  6C
000112  65  69
000113  64  65
000114  69  6E
000115  61  74
000117  76  28
000118  32  4C
000119  30  49
000120  31  56
000121  38  45
000122  2E  35
000123  30  35
000124  38  35
000125  2E  20
000126  32  53
000127  38  74
000128  29  72
000129  0D  65
000130  0A  61
000131  41  6D
000132  63  69
000133  63  6E
000134  65  67
000135  70  20
000136  74  4D
000137  3A  65
000138  20  64
000139  61  69
000140  70  61
000141  70  20
000142  6C  76
000143  69  32
000144  63  30
000145  61  31
000146  74  38
000147  69  2E
000148  6F  30
000149  6E  38
000150  2F  2E
000151  73  32
000152  64  38
000153  70  29
000407  55  52
000408  73  61
000409  65  6E
000410  72  67
000411  2D  65
000412  41  3A
000413  67  20
000414  65  6E
000415  6E  70
000417  3A  3D
000418  20  30
000420  2F  30
000421  74  30
000422  65  30
000423  73  2D
000424  74  0D
000425  52  0A
000426  54  53
000427  53  65
000428  50  73
000429  43  73
000430  6C  69
000431  69  6F
000432  65  6E
000433  6E  3A
000434  74  20
000435  20  30
000436  28  30
000437  4C  30
000438  49  30
000439  56  32
000440  45  32
000441  35  42
000442  35  38
000443  35  30
000444  20  0D
000445  53  0A
000446  74  55
000447  72  73
000449  61  72
000450  6D  2D
000451  69  41
000452  6E  67
000453  67  65
000454  20  6E
000455  4D  74
000456  65  3A
000457  64  20
000458  69  2E
000459  61  2F
000460  20  74
000461  76  65
000462  32  73
000463  30  74
000464  31  52
000465  38  54
000466  2E  53
000467  30  50
000468  38  43
000469  2E  6C
000470  32  69
000471  38  65
000472  29  6E
000473  0D  74
000474  0A  20
000475  53  28
000476  65  4C
000477  73  49
000478  73  56
000479  69  45
000480  6F  35
000481  6E  35
000482  3A  35
000484  30  53
000485  30  74
000486  30  72
000487  30  65
000488  32  61
000489  32  6D
000490  42  69
000491  38  6E
000492  0D  67
000493  0A  20
000494  52  4D
000495  61  65
000496  6E  64
000497  67  69
000498  65  61
000499  3A  20
000500  20  76
000501  6E  32
000502  70  30
000503  74  31
000504  3D  38
000505  30  2E
000506  2E  30
000507  30  38
000508  30  2E
000509  30  32
000510  2D  38
000511  0D  29
000512  0A  0D
000513  0D  0A
000514  0A  0D
000515  --  0A
